tweet,label,preprocessedtext,emojis,noemojitext,arabictext,NoStopWords,final
“الكورفا سود” كتطالب بحكام أجانب ودخلت طول وعرض فمديرية التحكيم والرياضية,neutral,“الكورفا سود” كتطالب بحكام أجانب ودخلت طول وعرض فمديرية التحكيم والرياضية,,“الكورفا سود” كتطالب بحكام أجانب ودخلت طول وعرض فمديرية التحكيم والرياضية,“الكورفا سود” كتطالب بحكام اجانب ودخلت طول وعرض فمديرية التحكيم والرياضية,“الكورفا سود” كتطالب بحكام اجانب ودخلت طول وعرض فمديرية التحكيم والرياضية,“الكورفا سود” كتطالب بحكام اجانب ودخلت طول وعرض فمديرية التحكيم والرياضية 
@user @user @user iwa wrrinwni hada li kaybdlo ana kante7 ghir f 🤡 #BTSBBMAs,neutral, iwa wrinwni hada li kaybdlo ana kante7 ghir f 🤡 BTSBMAs,clown face,iwa wrinwni hada li kaybdlo ana kante7 ghir f BTSBMAs,يوا ورينوني هادا لي كايبدلو انا كانتح غير ف بتسبماس,يوا ورينوني هادا كايبدلو انا كانتح بتسبماس,يوا ورينوني هادا كايبدلو انا كانتح بتسبماس clown face
Sbah lkhir o sbah mbrok o nhar mabrok o jomo3a mobaraka o 3wacher mabroka inchallah bkol matatmanna 😀,positive,Sbah lkhir o sbah mbrok o nhar mabrok o jomo3a mobaraka o 3wacher mabroka inchalah bkol matatmana 😀,grinning face,Sbah lkhir o sbah mbrok o nhar mabrok o jomo3a mobaraka o 3wacher mabroka inchalah bkol matatmana,سباه لخير و سباه مبروك و نهار مابروك و جوموعا موباراكا و عواشر مابروكا ينشالاه بكول ماتاتمانا,سباه لخير سباه مبروك نهار مابروك جوموعا موباراكا عواشر مابروكا ينشالاه بكول ماتاتمانا,سباه لخير سباه مبروك نهار مابروك جوموعا موباراكا عواشر مابروكا ينشالاه بكول ماتاتمانا grinning face
@user 3afak ana 3andi wahid num kannsouni owalo ghir boite vocale bghit na3raf wach hia ola mach hia please jawbini ghir b ah ola nn,neutral, 3afak ana 3andi wahid num kansouni owalo ghir boite vocale bghit na3raf wach hia ola mach hia please jawbini ghir b ah ola n,,3afak ana 3andi wahid num kansouni owalo ghir boite vocale bghit na3raf wach hia ola mach hia please jawbini ghir b ah ola n,عافاك انا عاندي واهيد نوم كانسوني ووالو غير بويت ڤوكال بغيت ناعراف واش هيا ولا ماش هيا پلاس جاوبيني غير ب اه ولا ن,عافاك انا عاندي واهيد نوم كانسوني ووالو بويت ڤوكال بغيت ناعراف واش ماش پلاس جاوبيني,3afak ana 3andy oahyd nom kansony ooalo boyt vokal bghyt na3raf oach mach plas jaobyny
“الشهب الاصطناعية” خرجات على شي وحدين ففاس: غادي يدوزو اليوم أمام المحكمة الابتدائية,neutral,“الشهب الاصطناعية” خرجات على شي وحدين فاس: غادي يدوزو اليوم أمام المحكمة الابتدائية,,“الشهب الاصطناعية” خرجات على شي وحدين فاس: غادي يدوزو اليوم أمام المحكمة الابتدائية,“الشهب الاصطناعية” خرجات علا شي وحدين فاس غادي يدوزو اليوم امام المحكمة الابتدايية,“الشهب الاصطناعية” خرجات علا وحدين فاس غادي يدوزو اليوم امام المحكمة الابتدايية,“الشهب الاصطناعية” خرجات علا وحدين فاس غادي يدوزو اليوم امام المحكمة الابتدايية 
محامي عتقوه البوليس من يد واحد كان باغي يشرملو بجنوية بآسفي.. تهز للسبيطار لتلقي العلاج,neutral,محامي عتقوه البوليس من يد واحد كان باغي يشرملو بجنوية بآسفي. تهز لسبيطار لتلقي العلاج,,محامي عتقوه البوليس من يد واحد كان باغي يشرملو بجنوية بآسفي. تهز لسبيطار لتلقي العلاج,محامي عتقوه البوليس من يد واحد كان باغي يشرملو بجنوية باسفي تهز لسبيطار لتلقي العلاج,محامي عتقوه البوليس باغي يشرملو بجنوية باسفي تهز لسبيطار لتلقي العلاج,mhamy 3tqoh albolys baghy ychrmlo bjnoyt basfy thz lsbytar ltlqy al3laj
كشفو أسرار عادات الملك.. تشارلز ما كيتحركش بلا هاد المونيكة,neutral,كشفو أسرار عادات الملك. تشارلز ما كيتحركش بلا هاد المونيكة,,كشفو أسرار عادات الملك. تشارلز ما كيتحركش بلا هاد المونيكة,كشفو اسرار عادات الملك تشارلز ما كيتحركش بلا هاد المونيكة,كشفو اسرار عادات الملك تشارلز كيتحركش بلا هاد المونيكة,kchfo asrar 3adat almlk tcharlz kythrkch bla had almonykt
@user chkoun hada tani ? ( sauf lee),neutral, chkoun hada tani ? ( sauf le),,chkoun hada tani ? ( sauf le),شكون هادا تاني ؟  ساوف ل,شكون هادا تاني ساوف,chkon hada tany saof
@user @user @user aji fin jaw 3afakoum l adresse,neutral, aji fin jaw 3afakoum l adrese,,aji fin jaw 3afakoum l adrese,اجي فين جاو عافاكوم ل ادرس,اجي فين جاو عافاكوم ادرس,ajy fyn jao 3afakom adrs
@user @user @user hhhhhhhhhhhh hintttt hayadtii liya follow chhall hadii hohohohoooo,neutral, h hint hayadti liya folow chal hadi hohohoho,,h hint hayadti liya folow chal hadi hohohoho,ه هينت هايادتي لييا فولوو شال هادي هوهوهوهو,هينت هايادتي لييا فولوو شال هادي هوهوهوهو,hynt hayadty lyya foloo chal hady hohohoho
@user @user khti diri follow na3tik lhissab dyali sawti bih,neutral, khti diri folow na3tik lhisab dyali sawti bih,,khti diri folow na3tik lhisab dyali sawti bih,ختي ديري فولوو ناعتيك لهيساب ديالي ساوتي بيه,ختي ديري فولوو ناعتيك لهيساب ديالي ساوتي بيه,khty dyry foloo na3tyk lhysab dyaly saoty byh
سيدنا غادي يخاطب المغاربة اليوم بمناسبة ذكرى المسيرة الخضراء,neutral,سيدنا غادي يخاطب المغاربة اليوم بمناسبة ذكرى المسيرة الخضراء,,سيدنا غادي يخاطب المغاربة اليوم بمناسبة ذكرى المسيرة الخضراء,سيدنا غادي يخاطب المغاربة اليوم بمناسبة ذكرا المسيرة الخضراء,سيدنا غادي يخاطب المغاربة اليوم بمناسبة ذكرا المسيرة الخضراء,sydna ghady ykhatb almgharbt alyom bmnasbt dkra almsyrt alkhdra2
@user bagha ikon bsa7 hiya ila charkti,neutral, bagha ikon bsa7 hiya ila charkti,,bagha ikon bsa7 hiya ila charkti,باغا يكون بساح هييا يلا شاركتي,باغا يكون بساح هييا يلا شاركتي,bagha ykon bsah hyya yla charkty
Had chi li kain. https://t.co/0KZwaC1oNx,neutral,Had chi li kain. htps:/t.co/0KZwaC1oNx,,Had chi li kain. htps:/t.co/0KZwaC1oNx,هاد شي لي كاين هتپستكوكزواكونكز,هاد كاين هتپستكوكزواكونكز,had kayn htpstkoxoakonx
@user @user 3ndak tsefti l chi wahd isawt dedhaa,neutral, 3ndak tsefti l chi wahd isawt dedha,,3ndak tsefti l chi wahd isawt dedha,عنداك تسفتي ل شي واهد يساوت ددها,عنداك تسفتي واهد يساوت ددها,3ndak tsfty oahd ysaot ddha
@user @user @user wkhoh hta howa kigol ba3d rapael bghina hanane di la9ab wmni ykhrjo kolchi ghayban,neutral, wkhoh hta howa kigol ba3d rapael bghina hanane di la9ab wmni ykhrjo kolchi ghayban,,wkhoh hta howa kigol ba3d rapael bghina hanane di la9ab wmni ykhrjo kolchi ghayban,وخوه هتا هووا كيڭول باعد راپال بغينا هانان دي لاقاب ومني يخرجو كولشي غايبان,وخوه هتا هووا كيڭول باعد راپال بغينا هانان لاقاب ومني يخرجو كولشي غايبان,okhoh hta hooa kygol ba3d rapal bghyna hanan laqab omny ykhrjo kolchy ghayban
منصوري: 3 د المليون نسمة كتعيش هشاشة مجالية فـ281 جماعة أغلبها فالجبال,neutral,منصوري: 3 د المليون نسمة كتعيش هشاشة مجالية فـ281 جماعة أغلبها فالجبال,,منصوري: 3 د المليون نسمة كتعيش هشاشة مجالية فـ281 جماعة أغلبها فالجبال,منصوري  د المليون نسمة كتعيش هشاشة مجالية فء جماعة اغلبها فالجبال,منصوري المليون نسمة كتعيش هشاشة مجالية جماعة اغلبها فالجبال,mnsory almlyon nsmt kt3ych hchacht mjalyt jma3t aghlbha faljbal
الجامعة وقفت عدد من اللعابا فالبطولة وضربت فراقي بالخطية,neutral,الجامعة وقفت عد من العابا فالبطولة وضربت فراقي بالخطية,,الجامعة وقفت عد من العابا فالبطولة وضربت فراقي بالخطية,الجامعة وقفت عد من العابا فالبطولة وضربت فراقي بالخطية,الجامعة وقفت العابا فالبطولة وضربت فراقي بالخطية,aljam3t oqft al3aba falbtolt odrbt fraqy balkhtyt
أيلون ماسك منع الخدمة عن بعد للموظفين ديال “تويتر”  وها شنو قاليهم,neutral,أيلون ماسك منع الخدمة عن بعد لموظفين ديال “تويتر”  وها شنو قاليهم,,أيلون ماسك منع الخدمة عن بعد لموظفين ديال “تويتر” وها شنو قاليهم,ايلون ماسك منع الخدمة عن بعد لموظفين ديال “تويتر” وها شنو قاليهم,ايلون ماسك منع الخدمة لموظفين ديال “تويتر” وها شنو قاليهم,ايلون ماسك منع الخدمة لموظفين ديال “تويتر” وها شنو قاليهم 
انطلاق أشغال الصيانة فسطاد دونور,neutral,انطلاق أشغال الصيانة فسطاد دونور,,انطلاق أشغال الصيانة فسطاد دونور,انطلاق اشغال الصيانة فسطاد دونور,انطلاق اشغال الصيانة فسطاد دونور,antlaq achghal alsyant fstad donor
@user @user ghatb9aa mwaarek 3la ssmiyaa dyalha ghaykherjolik des vidéos okatb9a tfarej mais tb9a mwarek,neutral, ghatb9a mwarek 3la smiya dyalha ghaykherjolik des vidéos okatb9a tfarej mais tb9a mwarek,,ghatb9a mwarek 3la smiya dyalha ghaykherjolik des vidéos okatb9a tfarej mais tb9a mwarek,غاتبقا موارك علا سمييا ديالها غايخرجوليك دس ڤيدوس وكاتبقا تفارج مايس تبقا موارك,غاتبقا موارك علا سمييا ديالها غايخرجوليك ڤيدوس وكاتبقا تفارج مايس تبقا موارك,ghatbqa moark 3la smyya dyalha ghaykhrjolyk vydos okatbqa tfarj mays tbqa moark
@user @user lah yglb chi shorty ma3ndna mandir dirou bih yji shorty ymshi shorty mamat ibtissam la to3awad,neutral, lah yglb chi shorty ma3ndna mandir dirou bih yji shorty ymshi shorty mamat ibtisam la to3awad,,lah yglb chi shorty ma3ndna mandir dirou bih yji shorty ymshi shorty mamat ibtisam la to3awad,لاه يڭلب شي شورتي ماعندنا ماندير ديرو بيه يجي شورتي يمشي شورتي مامات يبتيسام لا توعاواد,لاه يڭلب شورتي ماعندنا ماندير ديرو بيه يجي شورتي يمشي شورتي مامات يبتيسام توعاواد,lah yglb chorty ma3ndna mandyr dyro byh yjy chorty ymchy chorty mamat ybtysam to3aoad
مختل عقلي دبح مو بجنوبية نواحي اسفي,neutral,مختل عقلي دبح مو بجنوبية نواحي اسفي,,مختل عقلي دبح مو بجنوبية نواحي اسفي,مختل عقلي دبح مو بجنوبية نواحي اسفي,مختل عقلي دبح بجنوبية نواحي اسفي,mkhtl 3qly dbh bjnobyt noahy asfy
